,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1731,9.975379219151668,-0.6966290424351342,1.299430456482626,0.4614154120573826,-1.3016806669402428,1.5491327453036963,-1.891849312284321
1084,10.121184163306413,-0.9789880786752383,0.7941587835207283,1.3964973105465674,-0.2608377254816977,-0.42811589086151103,1.1379544818414444
3991,-3.516579319703192,4.045011241726321,-4.57590871221444,-1.8857706104225747,1.7472084724551946,0.9074070279801989,-0.14039313832005024
2665,-4.811811986413272,-1.7001639067060563,-4.039864074390421,2.4425907196652155,5.315810967047777,-0.8549956244965579,1.450479729766353
2378,9.010373548061573,-1.3746034413035348,3.1507734378028784,0.865547620714084,-0.24533610154510177,0.46049943451329733,0.024114104316954155
1272,-3.826399858556833,3.4705496852049578,-3.4409117779179716,0.6072791962555577,-0.8980466326259294,-0.4447261656618213,-0.4441570619068994
305,-27.2035770358063,10.203516929705476,-8.414241109598265,1.1740473957260047,-3.4596805577876113,2.556447090280808,-1.4035841525386592
2902,0.8109750621245926,2.2926266932317567,-1.854272018358673,1.6231899311815767,-2.519592774852313,0.019745490953177847,0.46517867926748524
2761,-1.693067125674208,2.373698801027701,-1.186019651975536,0.4691534713668567,-1.040809447813564,1.1086825144640025,0.7736070196288425
598,9.710416823790817,-0.8429452202638082,1.3240323578301119,-0.10756583403758768,-1.249005032834166,0.9829136553426328,-3.0603031886466274
3879,-4.666421642611169,3.3670274624624303,-5.06535897885337,-2.3990358573805457,3.84302715517329,-1.129891982131153,1.4200942771397858
871,-13.82012059459478,5.624157199813357,-3.303859119234854,2.8953601455941613,-5.160888992671079,1.3246932620374845,2.518582416364666
2545,5.575889901897464,0.5788852545267051,-0.15699342410385242,-1.299584060171909,1.4235843408336901,-1.130433338262046,1.1700927739587623
2121,9.761023962928684,-0.6979892682902968,1.4204972291118183,0.3374136142587056,-0.9935344573714544,0.6922549041616303,-2.3491611735507707
1360,10.079209647737992,-0.8204453468840927,1.5272639297463952,0.9299047457629492,-1.5422388096021589,-0.17514302532285614,-0.0898338975814639
1936,9.93500198986543,-0.7712626972731241,0.03789180548267845,-0.2566424250591648,-0.8283664114001084,0.19830953827885847,0.59292134746934
2758,-5.066948640259152,3.981024951281473,-3.9136470743499796,-2.787636099992811,3.3590772389146433,0.842854880309293,-0.8970301265978263
3644,-9.292176529480425,4.2375597073842375,-5.8284252225534985,-2.8293047361660832,5.327870271718974,-1.4930436347197946,1.3309295707604742
1539,9.89672228948278,-0.9187693049292942,1.6318223594091608,0.9371851550576149,-1.529624123917607,-1.3341667558773675,-0.4017142847813685
2210,9.924902290383569,-0.7189584101584097,1.3803894215066155,0.6877688701122315,-1.5388492640628424,1.1777251677782208,-0.42162419569161047
1052,-34.23876651918742,7.3401996733288,1.0707699896873242,4.741546684096427,-5.044019989338512,-0.5783164234840521,1.4412770592579218
1566,10.011407886916034,-0.8293119209598888,1.616593400623458,0.9930935089305934,-1.6752099073927265,-0.8013998690852804,0.8531456981347924
3246,2.6119526589836504,1.57828437196736,-1.5839838766786845,-2.254205906677494,2.52584467352319,0.6071636267730213,-0.6955600155397216
1926,9.928011431574454,-0.7006671071096388,1.238393507591963,0.37249479405067343,-1.2066352593723706,1.5410383213916372,-1.6458725284086548
2023,0.3104503258137825,2.1981370668594638,-1.268992209206574,1.0391177678387356,-2.706746444333962,0.8384616610340125,1.9591378478158865
408,9.811553320253912,-0.6551318286190906,1.3281994403285284,0.2237918430402111,-0.9542392637624733,1.088241758664414,-2.0496433630616555
99,-1.137249945795224,3.4347699983210624,-4.996245865913324,-6.307920634509616,7.986441918775545,0.3689799389527523,1.150814835512958
1211,9.825258909162358,-0.7042782741150322,1.6261775328939103,0.8655714647669785,-1.5576511345311002,-0.00359593903694555,-0.980493791551408
1432,9.977116835988108,-0.688909598777599,1.3792431015489912,0.8570831345804597,-1.7149123608519758,1.1313996002909246,-0.05530943716132102
315,9.598200688563834,-0.6788950328442398,1.5901092896662083,-0.07583462763790139,-0.5579339422444292,-0.3252130647826771,-4.170183261395084
1173,9.86090676931385,-0.6167156442366788,1.1951566199943908,0.0848313634511399,-0.7604624877245695,1.4749668356743095,-1.686642319157092
1235,9.652117341562956,-1.0299496337426912,1.656250326045675,1.1315589572644706,-1.2819069092784843,-0.1877032264492079,2.06509436612077
3159,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
2732,-29.987124224212888,-12.092788711943982,0.0008200557136062159,-4.485702628874391,-6.940537127925922,1.6975134186759675,1.328650823659432
3972,-36.775427177012034,5.558424507172589,6.1619497786067505,5.553074848103288,-4.392406444681528,0.03375953227607259,0.02300981081966952
3640,-42.32054627106599,-2.3493226149001845,29.716525713379294,6.319025952807113,9.989615834119748,0.5073832387393368,0.9194269601854542
751,8.798521160862045,-1.5020784091014523,2.6835728806523176,0.21057704513167602,0.6456926021383581,-0.38590787260126536,0.7811098979287711
3115,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
156,9.782358930697834,-0.6300491835790683,1.4983664985376697,0.58652021337852,-1.2400747096545035,0.031220904238035085,-0.4403145752951526
2561,-36.945282469457695,0.9711003122853328,19.15585897897293,4.8336970976836735,6.558417671218115,0.6253329226507112,0.5226905890756085
120,0.7933528932915124,2.408314820487805,-1.6135922052698712,-1.9742380058105895,2.597010957749138,-3.4395214632912534,-6.489578331668109
1454,9.922541898120185,-0.6425762312404038,1.3091434640307027,0.19056385206824744,-0.959426874021643,1.3823941246246063,-2.2649872863120084
511,9.800224570988377,-0.8317753773400158,1.3990618351670563,0.4178333534716516,-1.102899124573038,-0.22307918524527998,-0.4781217216563335
1517,9.724611669601634,-0.7735986317430475,1.6331664463919386,0.9239869100153709,-1.015316260304152,0.15814194383426966,1.8635304923794525
3504,2.05612146070208,1.6944273719661966,-1.6609890905907163,-2.6069137693558693,3.5113338383074235,-0.34940050840393455,0.6656330533898783
2016,9.897004523406329,-0.6869751728636808,1.378613001419492,0.7551950888709156,-1.4700877904337841,0.8151709879471236,0.11373082516810307
3440,-4.054890738965867,3.7773300039410715,-3.630055957904516,-1.6741993045818018,0.8787212419289078,1.9802309679064547,-0.9268865806789343
2846,-4.442014418599891,4.078156805898006,-4.690332704418311,-2.961737921457777,1.9702103314628814,1.2371178775251033,-0.49646918996316647
1602,-3.302261274928034,3.447651067280324,-2.765508576667581,0.7704671852061653,-2.0229563784737383,0.8081199376574519,0.5254536604240617
3778,-2.758701224808094,3.3149917682677232,-3.919396422944339,-5.283202883588239,6.322899167499023,1.3140812651819234,0.5068959866326823
3803,-50.58177851516288,-50.75703891749413,-2.595796999282534,-20.554225735035182,-15.005681598644346,1.3325523664187657,2.2764300424898947
676,9.798574495627026,-0.63615204497136,1.4488186665851222,0.635811107854849,-1.3964863072787712,0.4630166932858592,0.24803359471780637
240,9.363995783307653,-1.207264211076904,2.058929537333827,0.9690807122162788,-0.7604771908271076,-0.31822920353118944,1.2713431889923128
1023,9.908656024484113,-0.6273887447848198,1.0446065450615003,0.10345673102360753,-1.0540325378544901,1.0059215152593586,1.1458354286047017
2216,-9.829096982089574,5.072600066915674,-4.202600758584351,2.8723212233213595,-4.855475683874562,0.4121308844061678,0.3088915299324273
1511,9.168274992896103,-3.646050925446092,0.5627844535344074,-1.3735081183836315,-1.4816746554071347,0.5218453396214657,-2.3101057082634586
2813,-4.844084914507986,4.011516781585621,-4.897376778483576,-3.872294997071209,4.872654551940751,0.5225693796310641,0.4296598448473006
3225,1.6112318001453403,2.327304055727471,-2.886700655900321,-2.5830391167942803,2.2355259122344933,1.4590673926840214,0.2736431960959045
3799,8.955519095593509,-0.265603388057006,0.3832767370503316,-1.3087670678027266,1.4306048668491869,1.1123655349233668,-2.1721391293039165
3763,-25.67083645662044,-12.90406299236303,-4.716430663553291,-7.46837137469906,-5.164269163236153,1.1293997900727355,0.253502381213338
2882,-53.60729083254577,-53.94957289698586,-2.88010151551656,-21.98413915537561,-15.719836916801322,1.0506905524020138,2.5342576113717707
486,9.052314494016871,-3.461674472244495,0.18292059347008593,-1.2754024529616586,-1.7943193621846332,0.7970198803734629,2.2759640608654133
3361,9.352958875012076,-0.26930249170257625,-0.07631240846746556,-2.0042216403466746,2.0150610044025816,0.8494257504551168,0.6705957625811753
1873,6.368026317688395,-7.408082601144337,2.9811424179695245,-2.6938332940604672,-0.010860014591905331,0.5426812546219788,1.8062104653169833
2461,9.635661835894707,-0.733117744848971,1.3521877176539965,0.526600751253858,-1.0664750890522643,-0.6758008010451434,1.4857179249461867
2437,10.006734486237566,-0.8059512290101444,1.37963281915839,0.6423859328996971,-1.274043457608932,-0.18638194816858583,0.05567569948812849
354,9.904075192441015,-0.6446861213010371,1.2212763345604463,0.12774206879817296,-0.8556602587438634,1.4940755538262764,-1.6929182219201273
1017,9.762646832021717,-0.6769702895451107,1.0285571931968098,-0.30955456651103486,-0.8833971150880159,1.7403758203170825,-1.282037913837256
3663,6.946226283013706,-0.10770652667678582,0.6717558400958713,-1.51767291996932,1.6521503183384456,-0.4590639003928668,-0.32870163418729004
1741,-1.937767653400634,3.24430661043578,-4.499760697837752,-6.991095104111452,8.594530847128855,1.601629920877401,0.4609973592250409
2330,7.6165123661010785,0.25447098477499175,-1.9045647671164014,-7.022698063665999,9.859127275970046,-1.743392659070179,2.3807789917586786
2403,9.940087434367133,-0.7481935918549256,1.2986399032191263,0.9919751403322377,-1.0783155087277758,0.08435996081398452,1.7960189565140725
1220,9.895779906654644,-0.6548059109201615,1.3068549730403947,0.47737671337964993,-1.1365581302242749,0.6069158245771625,-0.09571352819279962
51,10.227042203075625,-0.9051799188801876,0.9626965222384735,1.2187470164580683,-1.7018571701595717,-0.5077460989271477,0.4139635581570513
2722,-34.81402894173898,3.8899751757250582,-1.291945851556181,1.5693576415695243,-4.773119669491136,0.6926567671840527,-2.7567844645592805
1720,9.724817418805449,-0.5175942577472277,0.872692670183959,-0.6726488788855013,0.4138453780705459,1.469347412616258,-1.842174897981827
73,9.491230435882558,-0.788643169598991,1.5267256274195107,0.8315017963913423,-1.563253794582053,-7.394635963323435,1.2451403452063818
1688,9.673344024800342,-0.7963293005552046,1.1987454995758355,0.4727498664004163,-1.033247335970285,-0.3793142782006116,1.7118592466805755
2585,-3.17342097649059,2.2612951990667303,0.4004024074303769,1.8741962702084898,-2.9552051451088133,-4.609285756403512,-2.055828341129959
438,9.155581480915956,-0.875099107848288,1.6599955970705864,-0.5293422026524192,0.4856491978402283,0.6054770581753675,-0.889606675367127
1474,8.219166915973243,-1.9653113027361373,4.689656452508489,1.2995261444751756,-1.0428519204898692,-0.12162356353456821,0.7998837660733975
2760,-16.26964898556088,1.7303869207647575,7.26186102855344,1.1075911782671561,4.1238617638622515,0.8542657812442728,0.11851100916569524
802,-5.263428967091471,3.0489144441695037,-6.864042084691923,2.550440070137813,-0.999280696492872,-0.37783213467621835,0.867843884972854
465,-6.697143589399531,4.635901196346683,-4.4596301338982975,-1.3453054890643732,0.2390990869951647,1.9952057708895152,-0.9522031405414797
3084,-1.5275706689908244,3.4550537041196554,-4.763344633154189,-4.856742196388678,5.633520803033523,0.8377997027981672,0.15681603027845106
1064,9.806003706740698,-0.582841476950896,1.0064699270576432,0.10017788837368669,-0.6079461897307338,1.1296842640253617,0.3604550539395065
3910,6.9815769372141645,0.18247630156813877,0.3933168154604698,-0.4978749113629851,0.4825885524424881,-3.5896578675241506,1.228117277761535
157,9.728495063959452,-0.625934716466142,1.2650479315946064,0.4030713130654515,-0.5522462567715887,0.23282200573149006,1.7338543448035735
2003,9.60224510009688,-1.031348893360508,1.977471156854334,0.8913642592200837,-1.4052792812897712,-0.9983926309069827,0.4106450827916017
1653,9.878893986688922,-0.6605480658085547,1.4346675860202036,0.6824785866260814,-1.4539062992168463,0.8188127970729928,-0.2873446044552064
52,9.971433154789525,-0.9487969356471404,1.4172450609201555,1.3004003272795677,-1.6184186344834526,0.1455991181223567,0.4410744135230139
1344,-40.94478591090176,-11.390977277740298,0.22661600941801385,-4.906217485990328,-6.199802133177782,0.9635240655127587,0.02752903743238841
220,9.868796695265713,-0.6522780948390626,1.2900195557780636,0.15590884871566968,-0.8298406289241036,1.2173514841358264,-2.0216455795134185
564,9.956290426755558,-0.6999788535795042,1.3769094282046035,0.12318809114242668,-0.9064728231070791,0.8474816801130592,-3.234167984986982
26,9.87697125590828,-0.686416287325011,1.4712589885651546,0.6345089289353559,-1.3667875374363396,0.7364093946861212,-0.6659469641802235
1583,9.834814995592545,-0.6170564925426207,1.1706002799503548,0.3041229047808598,-0.9741888166265423,0.5916510933945884,0.4465796112304631
2014,9.849978328402774,-0.8831570833872867,1.4859056110602178,0.9553054622270637,-1.9380984625775604,0.03435233504313687,0.9582247906763414
214,9.53001026757115,-0.6249594419416548,0.534591002877825,-1.2305557884694727,-0.30748763910238186,1.3541482215897078,0.7757415431643475
2057,8.41221139338876,-1.72958447407679,4.153812184758416,0.7561347647882368,0.10670307440743021,0.6780562637303296,-0.43231913885678785
937,9.866068165593239,-0.6698267110549885,1.4135303252077673,0.6694382510483559,-1.4664043348683815,0.8615993171757999,-0.01666726300103668
551,8.73385359587138,-1.165787083420613,2.8309609462367176,0.6783836457626929,-0.5590596235342632,0.6170113616033606,3.9595681746380538
3026,-34.94720841067587,2.201600035190787,15.233681653571914,4.286851110084368,5.288744835451146,0.7933867501843601,0.4012734500767322
2586,-10.454696113530751,1.850775239346873,-1.8477352321113523,0.617723338329401,-1.9312051316086327,-1.946978619311655,0.37514504043427377
325,-37.29554816518211,-1.762102267710237,0.6384218764369641,-5.812968376110081,4.951872999351304,-2.2017944619218457,-0.5761088160926892
3270,-1.6017959008006262,2.6417837417425853,-2.1962491806860935,-2.535945041146441,3.16332466886887,1.4635994010891178,-2.067501032277299
3975,4.571593929473998,1.1871025829427313,-1.5328656304188415,-3.4482502160037494,4.441429054074852,0.8902486923511843,0.002573252653808124
1670,9.927664754946003,-0.658245602414173,1.1762822279985494,0.5683957309306784,-1.3974659821833435,1.1683781051848334,0.7174770254260704
829,-9.341199632539794,4.214916580235721,-5.7522914349440395,-2.831782665193112,5.369965553020195,-1.4474906247395305,1.2975072344519814
3116,0.3996321272144403,-6.594471979774649,-6.46537059511764,5.409809216500034,5.225112660233356,-0.37921747063503974,-1.1413451454026409
752,9.157252757172229,-0.8851492169982689,1.6991156310458781,-0.5119136939641902,0.4885088373912013,0.24323053272704298,-0.49077611035049895
3702,0.19668219321443203,2.2799304813960983,-1.6660997090908636,0.3460710778735293,-1.1213731141316583,0.22639307156092825,1.091647230515772
3237,-8.039864693178394,2.622216313034042,-4.024181477752941,1.5541979870673162,-0.20722243743049074,-1.0039195316861735,1.1781846081218494
2476,10.239853012232883,-0.7380151868804732,1.2111135837352023,0.906124881409154,-1.721275268708344,-0.9644344434721545,0.09472014720003563
44,9.511381403664936,-0.7181031704247358,-0.09748936322856006,-0.30339922875594716,-0.1456934083172684,-7.75310433806529,2.2316754422942164
3987,-4.373634197421255,4.242597166339792,-5.17208080430447,-3.424987387920179,2.4710252478333903,1.5208639166955567,-0.08581364239830311
1553,9.368295473897009,-0.9946066238372657,2.131802887400595,0.9440111717448672,-0.6051514302900491,0.042461042566975554,2.453399319968457
501,-2.536011095181614,0.1557579496025825,0.3991766623118236,0.5131019287424886,1.5489662506092254,-0.5424941681888826,-0.2927564714834281
2398,8.574674205250114,-1.1199850513654763,2.296944143432425,-0.9113267484493585,1.3954324866811922,0.1024579378586055,0.12766591162194613
976,9.87567246945729,-0.699949069840514,1.1940931369869756,0.06538297932980053,-0.9196208650329312,1.5029272369962134,-1.9784617563824707
2527,-14.577436104927674,-8.64627323965951,-1.5525867053134015,-4.66351348164978,-3.604470964951255,0.984082183930226,-1.1214254096682865
1192,9.808948437179588,-0.5875091288602377,0.9488487549946619,-0.4973385759907638,0.23151742135002118,1.2573846995610882,-2.414164860670721
810,9.817376886847573,-0.616299166371383,0.9261181858236115,0.09456813657280988,-0.9759156056003673,0.7537345079027363,1.9316887977510968
999,9.545332425325347,-0.7104735481537608,0.7635672187295276,-0.7639211009244683,-0.6072445860789538,0.8050835165263329,2.511391944463154
568,9.614177637318527,-0.49341232052662143,0.8412414223783063,-0.7941772758849358,0.6988547886400568,1.3194470258894029,-1.9849596144328865
2792,6.599020888645921,0.3895199054844938,-0.6988896159904707,-2.577787178088468,2.9284719293653176,0.9793138422927643,0.11998401134731893
3808,-37.06049656689652,6.521891307430859,2.568669512841475,0.8809462320489758,2.002327178079378,0.4922634677381365,-4.264474414131209
2031,9.605223498227653,-1.7093043751545005,0.8656801495077688,1.5807187885901848,-0.9078040352629638,0.055858268422461305,1.830107998393159
366,-6.498607597718344,2.9123907693714064,-5.321053362214089,0.6770937598575859,1.3665819213791877,-1.5838980030208925,0.21518213769831482
457,9.286696792206387,-0.9733845680437391,1.467236115327586,0.10061766576141551,-0.3062463535347726,-0.42262413005631605,1.860538595290413
256,8.912838048134125,-1.1199872061817637,1.7375256879088121,-0.5925824168148713,1.2528459944006283,0.001243963525059677,-0.2520327241082575
2186,9.860237876027792,-0.6255843369106181,1.114329069505253,0.2876243370300765,-1.061614280863823,1.1851554533888748,0.3886281853020912
2270,-32.47528143891235,8.177443641450392,-2.1541983862218244,4.397160334829235,-6.531700628953006,0.23963310521559683,-0.8068092747672291
1476,9.71175745400952,-0.6771860682347879,1.3569832482618758,0.3755046548404185,-1.0850517704606397,0.489217144044649,-0.25128068757260114
576,0.2889192655479267,2.981326184363472,-4.481339911849574,-6.2474964785313185,7.903899455917592,1.0001750613099176,-0.18309643448620844
2339,9.216902165308047,-0.3446550498372599,0.22759084623498094,-2.1820648372151807,2.646991906076653,1.2779222355160709,-2.0750721596207504
2140,9.983180068651546,-0.7027964869147727,1.2017390867360211,0.9836320502945437,-1.30020259448977,-0.23455396484979918,2.2943496251889
2282,9.59765987331955,-1.074361696106249,2.3860661885439445,1.3379633157657147,-1.6077062448672952,0.1282645545566327,0.040337558044475974
3736,-36.14006805745207,5.9619328385585675,4.976352780297593,5.5100765288169145,-4.927867665407177,-0.09561496397255337,0.49283799831574837
1764,8.945536030105027,-1.2573150571413985,3.0442077216585886,0.5971161808368076,-0.5058033596459343,0.2806266951237406,0.9476275562443129
2304,10.036255685582098,-0.6924509102137341,1.3684776530408818,0.4344513992101131,-1.2555863504769367,1.5767232496619892,-2.3591297543395044
2893,1.5717480881141075,1.9887982873155057,-2.0490594795608024,-0.2925713391166722,0.14558290683172836,0.30032807353760366,-0.5972766668364933
291,9.638883003633818,-0.6793316814576118,1.9822298435110972,0.7988310665509352,-1.213499864384295,-1.2545903909432106,-3.821831688428745
729,9.629300808225832,-0.49145138842953406,0.8547702134728397,-0.7926479200015405,0.611975113289062,1.226825575676076,-2.0514796284420305
1613,9.326116232675265,-0.3276770219882147,0.19534271006648307,-2.1347673148498196,2.6206705928188634,1.389687284355801,-2.2562785565140313
134,3.3024745458250058,1.058700105153895,-0.6437339994411071,-1.1181441156784895,1.2879373458855836,0.31637645193416974,-0.4331066332681096
1510,7.874496486785249,-0.5610149912916729,-2.405402073691424,-6.137023830728722,9.589061607777042,-0.12170475763567079,1.357460974071217
3221,-27.62660531068627,-16.171203995022744,-6.180359522911752,-9.096782894019983,-6.572319770559196,0.686543842280267,2.0229549258815456
680,-29.954516684200964,9.956742519660473,-7.642060830796098,-3.4404667676368463,4.553664232957553,2.437998517980523,0.12302815274912302
3473,7.673040099680198,0.3294854945431298,-1.9542574895916502,-7.126485505345973,9.913824968489285,-0.9978234666799229,2.0448813699515194
263,10.12043637753019,-0.8271334213675609,1.1090707632766992,0.6160066830207331,-0.8848474307028823,-0.7484462259416297,-1.3694301554913246
2428,9.190018853686267,-1.014716598465874,1.5434014659292394,0.1528057420935039,-0.9795565176163349,0.2900504628542588,2.277814860807045
3349,-37.46217523713561,4.649787449936649,5.7024444344350265,3.9412747931224414,-2.480816554072502,0.2773331474514413,-0.07378610194845317
2241,9.99183121510588,-0.6188891249145163,0.9706624293747044,0.8393999266022562,-1.4820957345314656,-0.02461550374083385,1.2703609045095976
764,9.491253643252348,-0.4705715261705228,0.6494266904234476,-0.9361313201298415,0.5572653321961457,0.6726098622893646,1.2527797544150068
56,9.80251084819696,-0.6642687292993081,1.3082960830612544,0.3813034297296259,-1.1467983723708475,0.5352418349220313,-0.10144595085858533
2784,6.880025629127562,-2.339430253415606,-2.677601620871517,-8.133942442543196,8.561248101158823,-0.7494417721475777,1.888665916350955
682,9.692694399892329,-1.0574437258012608,2.1671333697333846,1.2700740155385866,-1.4999543099571997,-1.0620720652138798,1.5691686999027177
1293,10.010072239667418,-0.9529938447990569,1.5944673315700324,1.204257972517715,-2.109162533395563,-0.23060498170106647,-0.3408825008676192
2185,9.49845193234775,-0.5506660649367859,0.8427835166381339,-0.9209062611511402,0.7917187800495905,1.0334097652836454,-2.332545253692704
1309,10.031567765182649,-0.6887393438686664,1.0305635566931537,0.7847175347187915,-1.607249161735619,-1.3949884227906848,2.163963362652286
3400,9.36838073867738,-0.5859862754592591,0.6275223442240659,-0.8123426286296968,0.8035238176266913,-0.22659883303711498,2.4294868032061134
544,9.42169867552073,-0.7856580226141361,1.403093764882409,0.4571642591245549,-0.4606287156098252,-0.06960330244042462,3.6484806212331695
1860,10.024226808131209,-0.7241379554476186,1.3418345555058906,0.5958056445529947,-1.426363519548684,1.1541246163550984,-1.6266823245664535
2708,-37.574082237443974,-1.9426775718025162,1.1869492423462427,-5.736068067526465,5.136464813461009,-2.1314386985664875,-0.5189815025405294
3931,9.357297179774186,-0.6167252384977102,0.6283566061132507,-0.7789844910046003,0.7491037415284553,-0.3918363223763075,2.78233977380104
1728,9.780062601697086,-0.6656167767397434,1.1783639572329054,-0.1286874632232371,-0.6573692154662868,1.3348900385255393,-2.2693091209317022
2345,9.72017473085122,-0.6505837970275521,0.9554441401335977,-0.13986938775898217,-0.8610630480654001,1.0363690572944915,1.2992656310999147
838,9.643363632637037,-0.7339669743690448,1.2741600845327028,0.4628119947669055,-0.571724206347386,0.21392819297249993,1.7482145565756868
170,9.344247069743846,-1.052118379181842,2.4850853524055245,0.8893514159319043,-1.2656029432031726,-1.7441455403878776,-0.34815536370238664
2024,9.859627049225923,-0.7098165019456114,1.3031700828264632,0.3753919794569654,-1.2386883418493366,1.4948897191189148,-1.3617069330002889
3846,8.698967995424885,-0.257806957240196,-0.36151612731446603,-3.284584297264301,4.7394518658846385,-1.1666176075665788,0.957285639705353
3584,-35.154955113612516,2.0716606333260317,15.63938115192357,4.338689386148643,5.419862620291901,0.7101554176341839,0.4112946260216398
1550,9.761588916893276,-0.7179622301420814,1.1566508678023277,-0.018716051669963707,-1.2877302834130564,1.628862123038127,-1.0844895342913152
1588,9.626878092663048,-0.6300499744309669,1.0231252847094512,-0.04180332270096587,-0.671688243251202,0.23278513627925446,2.5944177860944295
2763,-36.83994636315627,1.035845778322273,18.948971890135237,4.804556230264969,6.491434184234006,0.6302063090812411,0.5160201850989272
188,10.113118072417086,-0.7669728787756744,1.345329231864581,1.16167570123147,-1.8702279845579906,-1.1981344150189597,-1.0488859542048496
12,9.803348628199194,-0.6686296436511598,1.2160141897056056,0.6609303725059004,-1.2521408408181571,0.2855697118371166,1.0522382930546776
3838,-0.5972924741259966,2.6694943179522617,-3.1057940866578937,-3.271514116801749,4.1967370188309445,0.28281179974731685,-1.0718531831687583
322,9.149452405421297,-0.20797292106574794,-0.15182229356036503,-2.6606770853223245,2.91034982627989,1.1698761462469358,0.7050788787401452
985,9.465948689448018,-1.216743250793162,2.296794374657898,1.257387565756303,-1.5323330752705488,-0.023863223865434546,1.296772106980716
3629,-43.103000724106465,-2.8302652650940425,31.253316449501888,6.535492938242294,10.487184599189073,0.4713588281510044,0.9689975509064498
432,7.309059419726882,-1.6353502947756706,3.2902593732712138,-0.7648404149315325,6.849529135397713,0.28701588237773695,2.459018247064211
1091,9.746429406819738,-0.622672615894265,0.9866770423058315,-0.0685640758359638,-0.8882775276533241,0.9228017444148187,1.1753114209003674
2894,-28.21974802135374,11.05166406575405,-10.89742319044439,-3.7899406219308958,3.4348122239830725,1.877479341586867,0.10489636260474436
2836,-3.773696123186573,2.6880825602300007,-1.378997352101918,1.4014093490846742,-3.0362565338225957,-2.7237341260717165,-1.7738494783247791
2891,-40.87581482075187,-1.4558044174096119,26.884276403448975,5.932900854205823,9.073034513160481,0.7463151341687282,0.8375433004950532
2238,8.671491447008538,-0.30662751531833066,-0.3064730953960373,-3.2190998718539925,4.7101215093245425,-1.7194032739683944,1.1714424421910534
3123,1.489794331299807,2.3882316540940964,-3.1587494558834255,-3.417095236555081,3.5249282319354998,1.1976016393178317,0.2532791824237469
3684,-2.3708308612615117,1.5298086658944907,-3.5089455007090935,0.13188621271181022,2.080861576262191,0.7106166721354242,-1.3337804047877042
1805,9.785363300175716,-0.5815938305275005,1.0740066232261598,0.1351469779279738,-0.9906280313302973,0.744874331395564,1.3299195719375292
1315,-34.355860888834215,-0.11338668936020546,-4.826492559157806,-6.34332509890282,2.7555576075855037,-6.1312652917680515,0.6719309774664833
2957,-1.2391752683360053,3.3770061270719642,-5.235121238363146,-6.730785568942034,7.882567672127901,0.8391776195670851,1.2947696552054053
1096,9.665824829614994,-0.5817305482040505,0.8587131887954582,-0.726797251615278,0.3386135691951989,1.4729571099054914,-2.0314221441099174
1945,-2.9048684140011023,2.969814707359717,-2.3270186148986163,-2.1541253426534004,2.668694809747274,1.5247080651789275,-2.342546385433987
1032,9.000442048204395,-1.2547902806000777,3.2463673445792036,0.8946594643646146,-1.226763692559596,-8.22318401142554,-2.812871192417894
1018,9.149584929213939,-0.9564332235294678,2.582777386831068,1.026712392390173,-1.3490368965327426,-1.8999981547546363,-0.09182732517498512
238,9.829166716187334,-0.6484232825645543,1.2104402508607783,-0.1321991920147697,-0.5727436864355192,1.401962025432708,-2.5014275337786747
174,5.3719055893379135,-4.668325415933989,9.91681085790998,4.448901268746741,5.050965887653155,-1.9606371349237524,5.204709111454334
2240,8.657428134710443,-1.714682073616732,4.346144401752939,1.1701341902210507,-0.5580230958672816,0.311517913042215,-0.36471004848022015
2567,-8.040776441276353,1.5606801693845536,-1.5768108261627847,1.5684320949428665,1.5221088478042333,-1.3664401232402295,0.13800398237146416
818,10.136560863092503,-0.6742914524279869,1.070496985905209,0.7281124338637159,-1.3879910867373073,-0.23057040176489274,1.1490944740676396
990,9.775980145281064,-0.6239870083129093,1.065890180526785,-0.32210843750058904,-0.45193454899968455,1.3891767209661485,-1.5259819339836187
1916,9.907815626501908,-0.6267690906828667,1.2101809221756108,0.07867743630636242,-0.8124226321397021,1.4893817818186403,-1.9611166731315277
1113,9.971090071627588,-0.7433647458837372,0.9356495247805359,0.422052644069699,-1.2413330235255513,0.1137712656598556,-0.2886361052315205
1378,10.001980956807243,-0.8353624453007652,0.9042642646469429,0.49149491195151435,-1.6226430290121958,0.0382834499422634,0.7689527877129408
1426,9.489232955878624,-0.7707591327740476,1.2512129165227126,0.7621427857436067,-1.039179536609486,0.5503016058620235,2.034763970697354
410,-0.4418299116846267,2.130863054215764,-0.5591383299236619,-0.10264412962767466,-0.5838356263646987,-11.842812595948622,-1.8153471081955947
1138,9.8466069389329,-0.6142387013584716,1.2227444449415836,0.3169741361588394,-1.1071514404256808,0.875852255609967,0.4208792986396003
817,9.855290158254496,-0.6967433494408918,1.5946478869295602,0.8380273019611737,-1.5181069294156666,-0.09432728032930937,-0.8456099501009247
2962,-35.19280954984917,7.813824008246233,-1.1710929168606656,0.5588316630659789,0.9840977533817176,0.6220574527894642,-3.1392584044865504
